Strain Replicate,Vmax Replicate,Agar Type on which Strain was Evolved,Vmax Relative to Ancestor,Averaged Vmax Replicates,Selection Type
H1,1,Hard,0.97,0.97,Positive
H1,2,Hard,0.96,,Positive
H2,1,Hard,0.91,0.98,Positive
H2,2,Hard,1.05,,Positive
H3,1,Hard,0.86,0.92,Positive
H3,2,Hard,0.97,,Positive
H4,1,Hard,0.91,0.87,Positive
H4,2,Hard,0.83,,Positive
H5,1,Hard,0.66,0.68,Positive
H5,2,Hard,0.69,,Positive
H6,1,Hard,0.74,0.74,Positive
H6,2,Hard,0.74,,Positive
L1,1,Liquid,0.67,0.67,Positive
L1,2,Liquid,0.67,,Positive
L2,1,Liquid,0.64,0.67,Positive
L2,2,Liquid,0.7,,Positive
L3,1,Liquid,0.6,0.61,Positive
L3,2,Liquid,0.62,,Positive
L4,1,Liquid,0.5,0.52,Positive
L4,2,Liquid,0.53,,Positive
L5,1,Liquid,0.5,0.5,Positive
L5,2,Liquid,0.5,,Positive
L6,1,Liquid,0.52,0.53,Positive
L6,2,Liquid,0.53,,Positive
H1,1,Hard,1.09,1.06,Neutral
H1,2,Hard,1.03,,Neutral
H2,1,Hard,1.08,1.07,Neutral
H2,2,Hard,1.06,,Neutral
H3,1,Hard,1.09,1.05,Neutral
H3,2,Hard,1,,Neutral
H4,1,Hard,1.03,1.01,Neutral
H4,2,Hard,0.98,,Neutral
H5,1,Hard,1.06,1.03,Neutral
H5,2,Hard,1,,Neutral
H6,1,Hard,0.85,0.91,Neutral
H6,2,Hard,0.97,,Neutral
L1,1,Liquid,0.97,1.05,Neutral
L1,2,Liquid,1.12,,Neutral
L2,1,Liquid,0.34,0.36,Neutral
L2,2,Liquid,0.38,,Neutral
L3,1,Liquid,0.94,0.96,Neutral
L3,2,Liquid,0.98,,Neutral
L4,1,Liquid,0.39,0.4,Neutral
L4,2,Liquid,0.41,,Neutral
L5,1,Liquid,0.94,0.94,Neutral
L5,2,Liquid,0.94,,Neutral
L6,1,Liquid,0.83,0.84,Neutral
L6,2,Liquid,0.84,,Neutral
