Sample,fam,pop
L8x2,fam8,inshore
L8x3,fam8,inshore
L8x5,fam8,inshore
L8x6,fam8,inshore
L8x7,fam8,inshore
L8x8,fam8,inshore
L8x9,fam8,inshore
L8x10,fam8,inshore
L11x1,fam11,inshore
L11x2,fam11,inshore
L11x4,fam11,inshore
L11x5,fam11,inshore
L11x6,fam11,inshore
L11x7,fam11,inshore
L11x8,fam11,inshore
L11x9,fam11,inshore
L11x10,fam11,inshore
L16x1,fam16,inshore
L16x2,fam16,inshore
L16x3,fam16,inshore
L16x4,fam16,inshore
L16x5,fam16,inshore
L16x6,fam16,inshore
L16x7,fam16,inshore
L16x8,fam16,inshore
L16x9,fam16,inshore
L16x10,fam16,inshore
L18x1,fam18,inshore
L18x2,fam18,inshore
L18x3,fam18,inshore
L18x5,fam18,inshore
L18x6,fam18,inshore
L18x7,fam18,inshore
L18x8,fam18,inshore
L18x9,fam18,inshore
L18x10,fam18,inshore
L29x1,fam29,offshore
L29x2,fam29,offshore
L29x3,fam29,offshore
L29x4,fam29,offshore
L29x5,fam29,offshore
L29x6,fam29,offshore
L29x7,fam29,offshore
L29x8,fam29,offshore
L29x9,fam29,offshore
L29x10,fam29,offshore
L31x1,fam31,offshore
L31x2,fam31,offshore
L31x3,fam31,offshore
L31x4,fam31,offshore
L31x5,fam31,offshore
L31x6,fam31,offshore
L31x7,fam31,offshore
L31x8,fam31,offshore
L31x9,fam31,offshore
L31x10,fam31,offshore
L36x2,fam36,offshore
L36x3,fam36,offshore
L36x7,fam36,offshore
L36x8,fam36,offshore
L36x9,fam36,offshore
L43x1,fam43,offshore
L43x2,fam43,offshore
L43x3,fam43,offshore
L43x4,fam43,offshore
L43x8,fam43,offshore
L43x9,fam43,offshore
L43x10,fam43,offshore
L47x1,fam47,offshore
L47x2,fam47,offshore
L47x3,fam47,offshore
L47x5,fam47,offshore
L47x6,fam47,offshore
L47x7,fam47,offshore
L47x8,fam47,offshore
L47x9,fam47,offshore
L47x10,fam47,offshore
