Family,Tree,Shrub,Liana,Herb,TSH.strict,TSH.majority
Apocynaceae,1,1,1,1,TSH,TSH
Argophyllaceae,1,1,0,0,TS,TS
Cannaceae,0,0,0,1,H,H
Coriariaceae,1,1,0,0,TS,TS
Altingiaceae,1,0,0,0,T,T
Ranunculaceae,0,"1, rarely","1, rarely","1, mostly",SH,H
Circaeasteraceae,0,0,0,1,H,H
Ixerbaceae,1,0,0,0,T,T
Asteliaceae,1,1,0,1,TSH,TSH
Convolvulaceae,"1, rarely",1,1,"1, mostly",TSH,H
Brassicaceae,0,"1, rarely","1, rarely","1, mostly",SH,H
Juglandaceae,"1, mostly","1, rarely",0,0,TS,TS
Crassulaceae,0,1,0,1,SH,SH
Passifloraceae,1,1,1,0,TS,TS
Helwingiaceae,0,1,0,1,SH,SH
Plumbaginaceae,0,"1, rarely","1, rarely","1, mostly",SH,H
Celastraceae,1,1,1,0,TS,TS
Tamaricaceae,"1, mostly","1, mostly",0,"1, rarely",TSH,TS
Ixioliriaceae,0,0,0,1,H,H
Podostemaceae,0,0,0,1,H,H
Surianaceae,1,1,0,0,TS,TS
Roridulaceae,0,1,0,0,S,S
Berberidaceae,0,"1, mostly",0,"1, rarely",SH,S
Nelumbonaceae,0,0,0,1,H,H
Lacistemataceae,1,1,0,0,TS,TS
Juncaceae,0,"1, rarely",0,"1, mostly",SH,H
Lardizabalaceae,0,1,1,0,S,S
Gentianaceae,0,"1, rarely",0,"1, mostly",SH,H
Solanaceae,1,1,1,1,TSH,TSH
Garryaceae,1,1,0,0,TS,TS
Calyceraceae,0,0,0,1,H,H
Cannabaceae,0,0,1,1,TH,TH
Elaeocarpaceae,1,1,0,0,TS,TS
Corynocarpaceae,1,1,0,0,TS,TS
Hamamelidaceae,1,1,0,0,TS,TS
Canellaceae,"1, mostly","1, rarely",0,0,TS,TS
Degeneriaceae,1,0,0,0,T,T
Asteraceae,"1, rarely","1, rarely","1, rarely","1, mostly",TSH,H
Commelinaceae,0,0,0,1,H,H
Caryocaraceae,1,1,0,0,TS,TS
Loasaceae,"1, rarely","1, rarely",0,"1, mostly",TSH,H
Salicaceae,1,1,0,0,TS,TS
Violaceae,0,1,1,1,SH,SH
Ochnaceae,"1, mostly","1, mostly",0,"1, rarely",TSH,TS
Koeberliniaceae,1,1,0,0,TS,TS
Saururaceae,0,0,0,1,H,H
Moraceae,"1, mostly","1, mostly","1, mostly","1, rarely",TSH,SH
Portulacaceae,0,1,0,1,SH,SH
Simaroubaceae,1,1,0,0,TS,TS
Proteaceae,"1, mostly","1, mostly",0,"1, rarely",TSH,TS
Bataceae,0,1,0,0,S,S
Tecophilaeaceae,0,0,0,1,H,H
Cyperaceae,0,0,0,1,H,H
Zingiberaceae,0,0,0,1,H,H
Melianthaceae,1,1,0,0,TS,TS
Alstroemeriaceae,0,0,0,1,H,H
Symplocaceae,1,1,0,0,TS,TS
Bignoniaceae,1,1,1,"1, rarely",TSH,TS
Linaceae,"1, rarely","1, mostly",0,1,TSH,S
Lauraceae,1,1,0,0,TS,TS
Polemoniaceae,1,1,0,1,TSH,TSH
Himantandraceae,1,0,0,0,T,T
Costaceae,0,0,0,1,H,H
Eupomatiaceae,1,1,0,0,TS,TS
Marcgraviaceae,"1, rarely","1, mostly","1, mostly",0,TS,S
Annonaceae,1,1,1,0,TS,TS
Hypoxidaceae,0,0,0,1,H,H
Atherospermataceae,1,1,0,0,TS,TS
Eucommiaceae,1,0,0,0,T,T
Caprifoliaceae,1,1,1,"1, rarely",TSH,TS
Hydrangeaceae,0,1,1,1,SH,SH
Cyclanthaceae,0,1,1,1,SH,SH
Actinidiaceae,1,1,1,0,TS,TS
Verbenaceae,1,1,1,1,TSH,TSH
Chrysobalanaceae,1,1,0,0,TS,TS
Tetramelaceae,1,0,0,0,T,T
Winteraceae,1,1,0,0,TS,TS
Hydroleaceae,0,1,0,1,SH,SH
Anacardiaceae,1,1,0,0,TS,TS
Monimiaceae,0,1,0,1,SH,SH
Velloziaceae,0,1,0,1,SH,SH
Stachyuraceae,1,1,1,0,TS,TS
Tetrameristaceae,1,1,0,0,TS,TS
Parnassiaceae,0,0,0,1,H,H
Akaniaceae,1,0,0,0,T,T
Rutaceae,"1, mostly","1, mostly",0,"1, rarely",TSH,TS
Piperaceae,1,1,1,0,TS,TS
Begoniaceae,0,1,1,"1, mostly",SH,H
Vivianiaceae,0,1,0,1,SH,SH
Burseraceae,1,1,0,0,TS,TS
Asparagaceae,0,1,1,1,SH,SH
Alseuosmiaceae,0,1,0,0,S,S
Styracaceae,1,1,0,0,TS,TS
Moringaceae,1,0,0,0,T,T
Strelitziaceae,1,0,0,1,TH,TH
Burmanniaceae,0,0,0,1,H,H
Tropaeolaceae,0,0,0,1,H,H
Onagraceae,"1, rarely",1,0,1,TSH,SH
Cyrillaceae,1,1,0,0,TS,TS
Colchicaceae,0,0,0,1,H,H
Crossosomataceae,0,1,0,0,S,S
Montiniaceae,1,1,0,0,TS,TS
Humiriaceae,1,1,0,0,TS,TS
Malvaceae,"1, rarely",1,0,1,TSH,SH
Aphloiaceae,1,1,0,0,TS,TS
Fabaceae,1,1,1,1,TSH,TSH
Myricaceae,1,1,0,0,TS,TS
Pontederiaceae,0,0,0,1,H,H
Grossulariaceae,0,1,0,0,S,S
Vochysiaceae,1,1,1,"1, rarely",TSH,TS
Lythraceae,1,1,0,"1, mostly",TSH,H
Lowiaceae,0,0,0,1,H,H
Apiaceae,"1, rarely",1,0,"1, mostly",TSH,H
Resedaceae,0,"1, rarely",0,"1, mostly",SH,H
Phyllonomaceae,1,1,0,0,TS,TS
Polygonaceae,1,1,1,1,TSH,TSH
Caryophyllaceae,"1, rarely","1, rarely",0,"1, mostly",TSH,H
Sarcolaenaceae,1,1,0,0,TS,TS
Ericaceae,1,1,1,0,TS,TS
Gomortegaceae,1,0,0,0,T,T
Frankeniaceae,0,1,0,1,SH,SH
Saxifragaceae,0,0,0,1,H,H
Amaranthaceae,0,"1, mostly",0,"1, rarely",SH,S
Fouquieriaceae,1,1,0,0,TS,TS
Dioscoreaceae,0,1,1,1,SH,SH
Heliconiaceae,0,0,0,1,H,H
Haloragaceae,0,"1, rarely",0,"1, mostly",SH,H
Cactaceae,0,1,0,1,SH,SH
Balanopaceae,1,1,0,0,TS,TS
Melastomataceae,1,1,1,1,TSH,TSH
Alliaceae,0,0,0,1,H,H
Araliaceae,1,1,1,"1, rarely",TSH,TS
Stemonaceae,0,0,1,1,H,H
Thymelaeaceae,0,"1, mostly","1, rarely","1, rarely",SH,S
Hypericaceae,1,1,1,1,TSH,TSH
Pandanaceae,1,1,1,0,TS,TS
Caricaceae,1,1,0,1,TSH,TSH
Cunoniaceae,1,1,1,0,TS,TS
Dipterocarpaceae,1,0,0,0,T,T
Betulaceae,1,1,0,0,TS,TS
Adoxaceae,0,0,0,1,H,H
Casuarinaceae,1,1,0,0,TS,TS
