id,target,FPKM,tissue,sex,sample
ctlF-BRN_S13,Ot-otd1,4.927303033,BRN,F,13
ctlF-BRN_S13,Ot-otd2,2.788517734,BRN,F,13
ctlF-BRN_S13,Ot-six3,11.90890023,BRN,F,13
ctlF-BRN_S14,Ot-otd1,4.395211726,BRN,F,14
ctlF-BRN_S14,Ot-otd2,2.610628297,BRN,F,14
ctlF-BRN_S14,Ot-six3,13.2186121,BRN,F,14
ctlF-BRN_S15,Ot-otd1,3.93526287,BRN,F,15
ctlF-BRN_S15,Ot-otd2,2.512475472,BRN,F,15
ctlF-BRN_S15,Ot-six3,15.56025925,BRN,F,15
ctlF-BRN_S16,Ot-otd1,4.765572006,BRN,F,16
ctlF-BRN_S16,Ot-otd2,2.432955691,BRN,F,16
ctlF-BRN_S16,Ot-six3,12.16986414,BRN,F,16
ctlF-BRN_S17,Ot-otd1,4.993468412,BRN,F,17
ctlF-BRN_S17,Ot-otd2,2.534606264,BRN,F,17
ctlF-BRN_S17,Ot-six3,15.30234099,BRN,F,17
ctlF-BRN_S18,Ot-otd1,5.884220248,BRN,F,18
ctlF-BRN_S18,Ot-otd2,2.614618124,BRN,F,18
ctlF-BRN_S18,Ot-six3,16.37795799,BRN,F,18
ctlM-BRN_S19,Ot-otd1,4.499214319,BRN,M,19
ctlM-BRN_S19,Ot-otd2,2.591178414,BRN,M,19
ctlM-BRN_S19,Ot-six3,15.11622359,BRN,M,19
ctlM-BRN_S20,Ot-otd1,4.778647324,BRN,M,20
ctlM-BRN_S20,Ot-otd2,2.708994928,BRN,M,20
ctlM-BRN_S20,Ot-six3,12.84080681,BRN,M,20
ctlM-BRN_S21,Ot-otd1,4.803764971,BRN,M,21
ctlM-BRN_S21,Ot-otd2,2.451935333,BRN,M,21
ctlM-BRN_S21,Ot-six3,14.75326319,BRN,M,21
ctlM-BRN_S22,Ot-otd1,4.539325307,BRN,M,22
ctlM-BRN_S22,Ot-otd2,2.26551349,BRN,M,22
ctlM-BRN_S22,Ot-six3,14.64555748,BRN,M,22
ctlM-BRN_S23,Ot-otd1,4.755685221,BRN,M,23
ctlM-BRN_S23,Ot-otd2,2.766451088,BRN,M,23
ctlM-BRN_S23,Ot-six3,13.67211307,BRN,M,23
ctlM-BRN_S24,Ot-otd1,5.808267881,BRN,M,24
ctlM-BRN_S24,Ot-otd2,2.95246502,BRN,M,24
ctlM-BRN_S24,Ot-six3,15.02823498,BRN,M,24
ctlF-THE_S37,Ot-otd1,23.44591452,THE,F,37
ctlF-THE_S37,Ot-otd2,0.656600291,THE,F,37
ctlF-THE_S37,Ot-six3,0.06452464,THE,F,37
ctlF-THE_S38,Ot-otd1,38.00864932,THE,F,38
ctlF-THE_S38,Ot-otd2,0.826664667,THE,F,38
ctlF-THE_S38,Ot-six3,0,THE,F,38
ctlF-THE_S39,Ot-otd1,30.16147259,THE,F,39
ctlF-THE_S39,Ot-otd2,0.634318455,THE,F,39
ctlF-THE_S39,Ot-six3,0.077705257,THE,F,39
ctlF-THE_S40,Ot-otd1,29.30207101,THE,F,40
ctlF-THE_S40,Ot-otd2,0.866942623,THE,F,40
ctlF-THE_S40,Ot-six3,0,THE,F,40
ctlF-THE_S41,Ot-otd1,27.65229807,THE,F,41
ctlF-THE_S41,Ot-otd2,0.911268749,THE,F,41
ctlF-THE_S41,Ot-six3,0.084180327,THE,F,41
ctlF-THE_S42,Ot-otd1,21.14881588,THE,F,42
ctlF-THE_S42,Ot-otd2,0.868444157,THE,F,42
ctlF-THE_S42,Ot-six3,0.192550076,THE,F,42
ctlM-THE_S43,Ot-otd1,25.61215862,THE,M,43
ctlM-THE_S43,Ot-otd2,0.951650876,THE,M,43
ctlM-THE_S43,Ot-six3,0.126078139,THE,M,43
ctlM-THE_S44,Ot-otd1,31.37189394,THE,M,44
ctlM-THE_S44,Ot-otd2,0.927755114,THE,M,44
ctlM-THE_S44,Ot-six3,0.162972952,THE,M,44
ctlM-THE_S45,Ot-otd1,26.88972646,THE,M,45
ctlM-THE_S45,Ot-otd2,0.77425997,THE,M,45
ctlM-THE_S45,Ot-six3,0,THE,M,45
ctlM-THE_S46,Ot-otd1,29.78457565,THE,M,46
ctlM-THE_S46,Ot-otd2,0.775889798,THE,M,46
ctlM-THE_S46,Ot-six3,0,THE,M,46
ctlM-THE_S47,Ot-otd1,29.96396692,THE,M,47
ctlM-THE_S47,Ot-otd2,0.995055338,THE,M,47
ctlM-THE_S47,Ot-six3,0.068297448,THE,M,47
ctlM-THE_S48,Ot-otd1,34.1637548,THE,M,48
ctlM-THE_S48,Ot-otd2,0.688632454,THE,M,48
ctlM-THE_S48,Ot-six3,0,THE,M,48
ctlF-CHE_S61,Ot-otd1,49.27383214,CHE,F,61
ctlF-CHE_S61,Ot-otd2,3.035122263,CHE,F,61
ctlF-CHE_S61,Ot-six3,12.33659541,CHE,F,61
ctlF-CHE_S62,Ot-otd1,50.6365572,CHE,F,62
ctlF-CHE_S62,Ot-otd2,2.146119793,CHE,F,62
ctlF-CHE_S62,Ot-six3,8.905448486,CHE,F,62
ctlF-CHE_S63,Ot-otd1,48.93804706,CHE,F,63
ctlF-CHE_S63,Ot-otd2,2.33140967,CHE,F,63
ctlF-CHE_S63,Ot-six3,3.321895554,CHE,F,63
ctlF-CHE_S64,Ot-otd1,48.51824125,CHE,F,64
ctlF-CHE_S64,Ot-otd2,2.139081998,CHE,F,64
ctlF-CHE_S64,Ot-six3,6.549174926,CHE,F,64
ctlF-CHE_S65,Ot-otd1,41.76587831,CHE,F,65
ctlF-CHE_S65,Ot-otd2,1.840083642,CHE,F,65
ctlF-CHE_S65,Ot-six3,2.009608963,CHE,F,65
ctlF-CHE_S66,Ot-otd1,35.09701067,CHE,F,66
ctlF-CHE_S66,Ot-otd2,1.776837869,CHE,F,66
ctlF-CHE_S66,Ot-six3,0.528021402,CHE,F,66
ctlM-CHE_S67,Ot-otd1,48.36488571,CHE,M,67
ctlM-CHE_S67,Ot-otd2,8.503072033,CHE,M,67
ctlM-CHE_S67,Ot-six3,3.422822437,CHE,M,67
ctlM-CHE_S68,Ot-otd1,45.43893617,CHE,M,68
ctlM-CHE_S68,Ot-otd2,6.306686915,CHE,M,68
ctlM-CHE_S68,Ot-six3,4.479503775,CHE,M,68
ctlM-CHE_S69,Ot-otd1,58.4590956,CHE,M,69
ctlM-CHE_S69,Ot-otd2,11.00664724,CHE,M,69
ctlM-CHE_S69,Ot-six3,3.108754389,CHE,M,69
ctlM-CHE_S70,Ot-otd1,54.11284626,CHE,M,70
ctlM-CHE_S70,Ot-otd2,11.14201726,CHE,M,70
ctlM-CHE_S70,Ot-six3,2.434382734,CHE,M,70
ctlM-CHE_S71,Ot-otd1,50.42321437,CHE,M,71
ctlM-CHE_S71,Ot-otd2,9.509369349,CHE,M,71
ctlM-CHE_S71,Ot-six3,2.295580586,CHE,M,71
ctlM-CHE_S72,Ot-otd1,57.8447946,CHE,M,72
ctlM-CHE_S72,Ot-otd2,10.99992657,CHE,M,72
ctlM-CHE_S72,Ot-six3,1.886818555,CHE,M,72
ctlF-GEN_S85,Ot-otd1,0.048855287,GEN,F,85
ctlF-GEN_S85,Ot-otd2,1.129506023,GEN,F,85
ctlF-GEN_S85,Ot-six3,1.450774118,GEN,F,85
ctlF-GEN_S86,Ot-otd1,0.420928881,GEN,F,86
ctlF-GEN_S86,Ot-otd2,1.113897656,GEN,F,86
ctlF-GEN_S86,Ot-six3,2.481629552,GEN,F,86
ctlF-GEN_S87,Ot-otd1,0.181454644,GEN,F,87
ctlF-GEN_S87,Ot-otd2,1.040391401,GEN,F,87
ctlF-GEN_S87,Ot-six3,0,GEN,F,87
ctlF-GEN_S88,Ot-otd1,0.128529244,GEN,F,88
ctlF-GEN_S88,Ot-otd2,1.150573289,GEN,F,88
ctlF-GEN_S88,Ot-six3,2.446583235,GEN,F,88
ctlF-GEN_S89,Ot-otd1,1.198574092,GEN,F,89
ctlF-GEN_S89,Ot-otd2,1.551779103,GEN,F,89
ctlF-GEN_S89,Ot-six3,8.85098472,GEN,F,89
ctlF-GEN_S90,Ot-otd1,0.848901738,GEN,F,90
ctlF-GEN_S90,Ot-otd2,1.00037128,GEN,F,90
ctlF-GEN_S90,Ot-six3,2.139736108,GEN,F,90
ctlM-GEN_S91,Ot-otd1,1.687751143,GEN,M,91
ctlM-GEN_S91,Ot-otd2,1.402686954,GEN,M,91
ctlM-GEN_S91,Ot-six3,0,GEN,M,91
ctlM-GEN_S92,Ot-otd1,1.419519918,GEN,M,92
ctlM-GEN_S92,Ot-otd2,1.447763852,GEN,M,92
ctlM-GEN_S92,Ot-six3,0,GEN,M,92
ctlM-GEN_S93,Ot-otd1,0.789818567,GEN,M,93
ctlM-GEN_S93,Ot-otd2,1.426726335,GEN,M,93
ctlM-GEN_S93,Ot-six3,0,GEN,M,93
ctlM-GEN_S94,Ot-otd1,1.994476621,GEN,M,94
ctlM-GEN_S94,Ot-otd2,1.27389732,GEN,M,94
ctlM-GEN_S94,Ot-six3,0,GEN,M,94
