plotnr;manip;length;growth;sampling;doy
2;1;17.69411;0;1;110
5;1;55.641285;5.501451333;1;110
9;1;5.475191;0;1;110
1;2;12.67517567;2.886067667;1;110
7;2;52.32654167;0;1;110
8;2;11.87249433;0;1;110
3;3;6.655503333;0;1;110
4;3;1.856621667;0;1;110
6;3;0;0.790337667;1;110
2;1;17.69411;3.441475333;2;131
5;1;61.14273633;3.671864333;2;131
9;1;5.475191;3.624699667;2;131
1;2;15.56124333;0.407114667;2;131
7;2;52.32654167;0.941699;2;131
8;2;11.87249433;0.813217333;2;131
3;3;6.655503333;1.871365667;2;131
4;3;1.856621667;1.385130667;2;131
6;3;0.790337667;0;2;131
2;1;21.13558533;5.540737333;3;150
5;1;64.81460067;8.78162;3;150
9;1;9.099890667;3.127295667;3;150
1;2;15.968358;0.599444;3;150
7;2;53.26824067;5.563107667;3;150
8;2;12.68571167;1.692836;3;150
3;3;8.526869;0;3;150
4;3;3.241752333;0.321028667;3;150
6;3;0.790337667;0;3;150
2;1;26.67632267;21.841982;4;174
5;1;73.59622067;22.073196;4;174
9;1;12.22718633;16.498509;4;174
1;2;16.567802;10.35457433;4;174
7;2;58.83134833;4.846800667;4;174
8;2;14.37854767;8.115711333;4;174
3;3;8.526869;13.483244;4;174
4;3;3.562781;2.941937333;4;174
6;3;0.790337667;0.781295333;4;174
2;1;48.511874;14.285327;5;194
5;1;95.66941667;36.70234967;5;194
9;1;28.72569533;31.96329267;5;194
1;2;26.92237633;17.05538667;5;194
7;2;63.678149;21.540441;5;194
8;2;22.48853433;17.71545867;5;194
3;3;22.010113;11.23174;5;194
4;3;6.504718333;14.612022;5;194
6;3;1.571633;1.309409667;5;194
2;1;62.797201;11.724186;6;216
5;1;132.3717663;38.28881833;6;216
9;1;60.688988;71.92073433;6;216
1;2;43.97142233;12.37321867;6;216
7;2;84.11683667;34.67626933;6;216
8;2;40.203993;22.69990567;6;216
3;3;33.241853;11.00783367;6;216
4;3;21.11674033;19.44517533;6;216
6;3;2.881042667;3.483015333;6;216
2;1;74.521387;7.513166;7;238
5;1;170.6605847;9.438700333;7;238
9;1;132.6097223;23.45726967;7;238
1;2;56.28040567;8.673264667;7;238
7;2;112.467663;33.12045833;7;238
8;2;62.90389867;12.54234467;7;238
3;3;44.24968667;3.387447;7;238
4;3;40.56191567;11.84052933;7;238
6;3;6.364058;5.781373;7;238
2;1;82.034553;6.855242;8;256
5;1;180.099285;5.779738;8;256
9;1;155.771638;13.83413767;8;256
1;2;64.95069333;10.775886;8;256
7;2;144.526156;26.781454;8;256
8;2;75.44624333;6.984909333;8;256
3;3;47.63713367;11.92732733;8;256
4;3;52.397957;4.050952667;8;256
6;3;12.145431;2.413223667;8;256
2;1;88.889795;NA;9;281
5;1;185.879023;NA;9;281
9;1;169.6057757;NA;9;281
1;2;75.72657933;NA;9;281
7;2;170.056433;NA;9;281
8;2;82.43115267;NA;9;281
3;3;59.564461;NA;9;281
4;3;56.44890967;NA;9;281
6;3;14.02519933;NA;9;281
