plot;treatment;depth;diameter;biomass;mg_cm3
1;new;shallow;1;1.02185;4.071115538
1;new;shallow;2;0.31924;1.27187251
1;new;deep;1;1.35955;5.416533865
1;new;deep;2;0.42951;1.711195219
2;control;shallow;1;2.74578;10.93936255
2;control;shallow;2;0.97203;3.872629482
2;control;deep;1;0.59713;2.379003984
2;control;deep;2;0.36516;1.454820717
3;old;shallow;1;1.05623;4.208087649
3;old;shallow;2;0.41038;1.63498008
3;old;deep;1;0.15681;0.624741036
3;old;deep;2;0;0
4;old;shallow;1;0.85509;3.406733068
4;old;shallow;2;0.61612;2.454661355
4;old;deep;1;0.32971;1.313585657
4;old;deep;2;0.04403;0.175418327
5;control;shallow;1;1.99816;7.960796813
5;control;shallow;2;1.00124;3.989003984
5;control;deep;1;0.33106;1.318964143
5;control;deep;2;0.34443;1.372231076
6;old;shallow;1;2.52976;10.0787251
6;old;shallow;2;0.84044;3.348366534
6;old;deep;1;0.68445;2.72689243
6;old;deep;2;0.15432;0.614820717
7;new;shallow;1;1.74464;6.950756972
7;new;shallow;2;1.14268;4.55250996
7;new;deep;1;0.76608;3.052111554
7;new;deep;2;0.40553;1.615657371
8;new;shallow;1;1.71023;6.813665339
8;new;shallow;2;0.95223;3.79374502
8;new;deep;1;0.51058;2.034183267
8;new;deep;2;0.26982;1.07498008
9;control;shallow;1;1.55256;6.185498008
9;control;shallow;2;1.49879;5.9712749
9;control;deep;1;0.56935;2.268326693
9;control;deep;2;0.69434;2.766294821
