species;PGF;AFF;CH;LS;SLA;LDMC;LatS;PLS;LD;SGF;SW;SBT
Achillea asplenifolia;Hem;2;0,416;185,79;10,4320;322,7067;1;polyann;semiros;erect;0,1;
Achillea millefolium agg.;Hem;2;0,2652;139,3491;13,48983579;184,10;1;polyann;semiros;erect;0,0577;longpers
Achillea pannonica;Hem;2;0,45;573,7177737;8,464430282;339,6;1;polyann;semiros;erect;0,1213;longpers
Acinos arvensis;Hem;1;0,2;46,59;17,80751571;236,73;1;polyann;regular;erect;0,2227;longpers
Agrostis stolonifera;Hem;2;0,3;343,15;30,93702268;273,28;3;polyann;semiros;erect;0,0443;longpers
Alisma plantago-aquatica;Geo;2;0,325;4825,5;29,4;135,22;1;polyann;rosette;erect;0,357;longpers
Alkanna tinctoria;Hem;2;0,224;51,45;12,5174;272,2250;1;polyann;semiros;asc_prost;2,99;
Alopecurus pratensis;Hem;2;0,450;1088,13;25,01;308,4800;2;polyann;regular;erect;0,77;longpers
Althaea officinalis;Hem;2;0,596071429;3937,467391;23,54350226;206,1759091;1;polyann;semiros;erect;2,5567;longpers
Alyssum alyssoides;Th;1;0,111;21,75;20,99183096;205,46;1;monocarp;regular;erect;0,663;transient
Alyssum tortuosum;Ch;2;0,169;24,63;16,6032;329,9370;1;polyann;regular;erect;0,1823;
Ambrosia artemisiifolia;Th;1;0,488;371,30;26,7330;318,2314;1;s_ann;regular;erect;5,656;longpers
Apera spica-venti;Th;1;0,55;688,5;19,13333333;252;1;s_ann;semiros;erect;0,0563;longpers
Arabis hirsuta;Hem;2;0,323;374;28,1;166;1;polyann;semiros;erect;0,109;longpers
Arabis recta;Th;1;0,19;;;;1;w_ann;semiros;erect;0,111;
Arctium lappa;Hem;2;1,07;24481,36588;18,26578947;192,27;1;monocarp;semiros;erect;10,684;longpers
Arenaria serpyllifolia;Th;1;0,049;5,09;18,2023;399,0508;1;w_ann;regular;erect;0,0553;longpers
Artemisia campestris;Ch;2;0,45;188,9090909;16,35191262;213,8826364;1;polyann;regular;erect;0,2217;longpers
Asclepias syriaca;Hem;1;1,094;6720,90;17,4711;184,4696;3;polyann;regular;erect;6,063;
Asparagus officinalis;Geo;2;0,9;27,02;10,74617166;302,38;1;polyann;regular;erect;13,6573;transient
Asperula cynanchica;Hem;1;0,468;26,85;12,7958;382,4764;1;polyann;regular;asc_prost;0,6217;shortpers
Astragalus austriacus;Hem;1;0,424;246,95;9,9689;345,6793;1;polyann;regular;asc_prost;0,709;
Astragalus cicer;Hem;2;0,425;2336,39;25,99;205,8500;1;polyann;regular;erect;3,8723;
Astragalus varius;Hem;2;0,663;523,27;11,8071;338,0051;1;polyann;regular;erect;1,6083;
Berteroa incana;Hem;1;0,325;156,8;21,045;245,45;1;monocarp;semiros;erect;0,5273;shortpers
Bolboschoenus maritimus;Geo;2;1,1;1848;12,42;283,29;2;polyann;regular;erect;2,964;shortpers
Bothriochloa ischaemum;Hem;2;0,431;106,50;14,90;547,8550;2;polyann;semiros;erect;0,6067;
Brachypodium pinnatum;Hem;2;0,550;1300,70;25,10;386,1900;2;polyann;semiros;erect;3,628;shortpers
Briza media;Hem;2;0,165;644,00;23,53;293,9425;2;polyann;semiros;erect;0,389;longpers
Bromus arvensis;Th;1;0,332;1056,27;18,22;276,5600;1;w_ann;semiros;erect;2,2077;transient
Bromus commutatus;Th;1;0,500;650,00;28,22;224,3350;1;s_ann;semiros;erect;3,2833;transient
Bromus hordeaceus;Th;1;0,065;314,7;27,254;289,25;1;w_ann;semiros;erect;2,8393;longpers
Bromus inermis;Hem;2;0,475;2796;21,8584;255;1;polyann;semiros;erect;4,574;transient
Bromus racemosus;Th;1;0,73;2435;28,81;177,92;1;w_ann;semiros;erect;4,04;transient
Bromus squarrosus;Th;1;0,138;1392,136364;29,05622293;352,8910;1;w_ann;semiros;erect;2,959;
Bromus tectorum;Th;1;0,2614;151,75;34,78961189;311,0105;1;w_ann;semiros;erect;3,696;shortpers
Buglossoides arvensis;Th;1;0,151;22,65;10,4998;420,2587;1;w_ann;regular;erect;1,887;shortpers
Calamagrostis epigeios;Hem;1;1;4994,5;21,52;398,76;3;polyann;regular;asc_prost;0,0767;longpers
Caltha palustris;Hem;2;0,305;14684,875;21,68546034;162,8591541;1;polyann;semiros;erect;1,0125;longpers
Calystegia sepium;Lian;2;0,647391304;669,05;35,3023;191,9210924;3;polyann;regular;liana;21,5143;shortpers
Camelina microcarpa;Th;1;0,3;481,2954545;19,9934888;146,5854545;1;w_ann;regular;erect;0,3107;shortpers
Capsella bursa-pastoris;Th;1;0,127;1842,666667;26,03;148,41;1;s_ann;semiros;erect;0,1273;longpers
Carduus nutans;Th;1;0,6;4599;17,05;127,6666667;1;monocarp;semiros;erect;2,772;longpers
