target,sample,tissue,expression,expression.sem,meanCq,CqSEM
otd1,1,A1-4 ventral,4.22071,1.01285,25.71,0.30906
otd1,1,A5-8 ventral,6.35758,0.26363,25.29,0.04654
otd1,1,Dorsal Head,26.00462,2.66348,24.03,0.13022
otd1,1,Brain+V.Head,4.41864,0.12548,25.29,0.03141
otd1,1,T1 Dorsal,3.91578,0.15545,25.86,0.04588
otd2,1,A1-4 ventral,7.5935,0.68705,25.32,0.10175
otd2,1,A5-8 ventral,0.99469,0.06039,27.95,0.07072
otd2,1,Dorsal Head,30.24208,1.05595,24.25,0.03263
otd2,1,Brain+V.Head,7.60514,0.30015,24.97,0.04533
otd2,1,T1 Dorsal,0.17081,0.00586,30.08,0.03597
s3e,1,A1-4 ventral,,,18.22,0.06388
s3e,1,A5-8 ventral,,,18.36,0.03509
s3e,1,Dorsal Head,,,19.09,0.0382
s3e,1,Brain+V.Head,,,17.76,0.025
s3e,1,T1 Dorsal,,,18.28,0.03058
six3,1,A1-4 ventral,0.15815,0.01053,29.86,0.07549
six3,1,A5-8 ventral,0.77795,0.05817,27.76,0.09965
six3,1,Dorsal Head,17.76563,0.43501,24.03,0.01159
six3,1,Brain+V.Head,14.88564,0.8189,23.16,0.07351
six3,1,T1 Dorsal,0.32079,0.00978,28.92,0.03375
otd1,2,A1-4 ventral,2.59903,1.3255,26.26,0.66469
otd1,2,A5-8 ventral,4.48615,0.39304,25.67,0.09076
otd1,2,Dorsal Head,11.46831,1.14494,24.27,0.12808
otd1,2,Brain+V.Head,5.74551,0.18395,24.32,0.02894
otd1,2,T1 Dorsal,2.87227,0.08464,26.2,0.03796
otd2,2,A1-4 ventral,2.45656,1.09793,29.07,0.55487
otd2,2,A5-8 ventral,1.57028,0.08488,29.74,0.01137
otd2,2,Dorsal Head,20.08424,1.22861,26.41,0.07257
otd2,2,Brain+V.Head,21.29759,0.75701,25.52,0.03358
otd2,2,T1 Dorsal,1.13559,0.01004,30.1,0.00932
s3e,2,A1-4 ventral,,,20.51,0.03299
s3e,2,A5-8 ventral,,,20.66,0.08839
s3e,2,Dorsal Head,,,20.45,0.03024
s3e,2,Brain+V.Head,,,19.36,0.03832
s3e,2,T1 Dorsal,,,20.61,0.00777
six3,2,A1-4 ventral,0.14622,0.02798,31.92,0.26445
six3,2,A5-8 ventral,0.55338,0.03274,30.2,0.03574
six3,2,Dorsal Head,17.24966,0.39045,25.24,0.01864
six3,2,Brain+V.Head,19.9661,0.58337,24.13,0.02487
six3,2,T1 Dorsal,0.59625,0.02289,30.05,0.05293
otd1,3,A1-4 ventral,3.69855,0.40948,25.77,0.14204
otd1,3,A5-8 ventral,3.3326,0.27705,25.69,0.09314
otd1,3,Dorsal Head,12.8424,2.91468,25.45,0.03033
otd1,3,Brain+V.Head,3.88156,0.1341,24.95,0.03826
otd1,3,T1 Dorsal,2.64249,0.04616,26.12,0.0215
otd2,3,A1-4 ventral,3.69081,0.24231,27.19,0.07764
otd2,3,A5-8 ventral,1.16469,0.04991,28.42,0.00558
otd2,3,Dorsal Head,19.74377,4.46768,26.35,0.01904
otd2,3,Brain+V.Head,13.16413,0.4897,24.89,0.04027
otd2,3,T1 Dorsal,0.07252,0.02499,31.99,0.42822
s3e,3,A1-4 ventral,,,20.98,0.03348
s3e,3,A5-8 ventral,,,20.72,0.07071
s3e,3,Dorsal Head,,,22.64,0.3746
s3e,3,Brain+V.Head,,,20.03,0.03032
s3e,3,T1 Dorsal,,,20.87,0.00963
six3,3,A1-4 ventral,0.3844,0.01672,29.98,0.05352
six3,3,A5-8 ventral,1.04744,0.06705,28.36,0.06637
six3,3,Dorsal Head,15.4761,3.53043,26.24,0.04545
six3,3,Brain+V.Head,15.64674,0.31696,24.03,0.01215
six3,3,T1 Dorsal,0.18524,0.00361,30.9,0.02585
