Plot,ecosys,Transect,EP,TerrType,alt,easting,northing,ACERUB,ACESAC,ACESIL,BETALL,CARCAR,CARCOR,CAROVA,CARTOM,CORFLO,CRAPUN,FAGAME,FRAAME,FRANIG,HAMVIR,LIRTUP,MAGACU,MALCOR,NYSSYL,OSTVIR,PLAOCC,POPDEL,POPGRA,PRUSER,QUEALB,QUEBIC,QUEPAL,QUERUB,SALNIG,SASALB,TILAME,TOXVER,ULMSP,VIBLEN
1,B,Grid,Core,B,319.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2,B,Grid,Edge,BU,320.1,33.78,-52.5,3,3,0,0,1,0,0,0,0,5,0,3,0,0,0,0,2,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0
3,R,Grid,Edge,RBD,316.5,158.56,-54.5,13,0,0,0,1,1,3,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0
4,R,Grid,Edge,RU,316.4,274.43,-45,0,13,0,0,0,5,3,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0
5,U,Grid,Edge,UF,332,-78.59,52,0,4,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0
6,B,Grid,Core,B,319.1,33.33,38,2,0,0,0,0,0,6,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,2,2,6,1,0,0,2,0,5,0
7,B,Grid,Edge,BR,319,154.93,32.5,0,2,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8,R,Grid,Edge,RU,317.9,294.5,53.5,0,11,0,0,0,1,2,0,1,0,4,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,2,0,5,0
9,U,Grid,Core,U,326.3,-83.5,145,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,UD,Grid,Trans,T-UD,327,43.19,134,1,4,0,0,2,0,2,0,0,0,8,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,0,3,0,0,0
11,B,Grid,Edge,BUR,322,165.41,137,1,7,0,0,1,0,5,0,0,0,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0
12,R,Grid,Edge,RU,316.7,289.59,146,2,10,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,2,1,0,0,6,0,0,2,0,1,0
13,U,Grid,Core,U,328.8,-77.53,229,0,6,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,U,Grid,Core,U,332,53,228,3,8,0,0,2,0,5,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,UR,Grid,Trans,T-UR,329.2,177.15,224,2,3,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
16,R,Grid,Edge,RU,317.6,288.53,238.5,7,8,0,1,0,2,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,7,1,0,0,0,2,0,1,0,0,0,0
17,U,Grid,Core,U,334.3,-81.75,340,1,17,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0
18,U,Grid,Core,U,333.6,53.87,320.5,8,2,0,0,0,0,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,R,Grid,Edge,RU,318.1,202.33,322.5,0,9,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,R,Grid,Edge,RU,316.7,289.37,328.5,2,0,0,3,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,U,Grid,Core,U,335,-77.09,413,5,4,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22,U,Grid,Core,U,334.7,50.25,412,5,7,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0
23,R,Grid,Edge,RU,318.9,215.37,428,0,18,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
24,R,Grid,Core,R,316,292.15,422.5,0,3,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
A1/2,B,A,Edge,BR,319,130.0214947,23.24893887,4,6,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0
A3/4,B,A,Core,B,319,131.31,54.5,0,11,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0
