sourceEntity,targetEntity,score,classLabel,matcherName,fileName
type,type,1.0,TP,NGramMatcher,NGramMatcher
type,epyt,0.0,TP,NGramMatcher,NGramMatcher
type,type,1.0,TP,NGramMatcher,NGramMatcher
type,type,1.0,TP,NGramMatcher,NGramMatcher
type,type,1.0,TP,NGramMatcher,NGramMatcher
type,type,1.0,TP,NGramMatcher,NGramMatcher
type,tyyppee,0.0,TP,NGramMatcher,NGramMatcher
howPublished,how_publish,0.6315789,TP,NGramMatcher,NGramMatcher
howPublished,howPublished,1.0,TP,NGramMatcher,NGramMatcher
howPublished,PublicationDetails,0.23076923,TP,NGramMatcher,NGramMatcher
howPublished,howDePublied,0.4,TP,NGramMatcher,NGramMatcher
howPublished,PublicationDetails,0.23076923,TP,NGramMatcher,NGramMatcher
periodicity,icityperiod,0.7777778,TP,NGramMatcher,NGramMatcher
periodicity,periodicity,1.0,TP,NGramMatcher,NGramMatcher
periodicity,frequency,0.0,TP,NGramMatcher,NGramMatcher
periodicity,periodicit,0.9411765,TP,NGramMatcher,NGramMatcher
periodicity,frequency,0.0,TP,NGramMatcher,NGramMatcher
periodicity,per1od1city,0.33333334,TP,NGramMatcher,NGramMatcher
proceedings,proceedings,1.0,TP,NGramMatcher,NGramMatcher
proceedings,procdings,0.625,TP,NGramMatcher,NGramMatcher
proceedings,proceedings,1.0,TP,NGramMatcher,NGramMatcher
proceedings,inMinutes,0.0,TP,NGramMatcher,NGramMatcher
proceedings,actes,0.0,TP,NGramMatcher,NGramMatcher
proceedings,inMinutes,0.0,TP,NGramMatcher,NGramMatcher
proceedings,proc33dings,0.5555556,TP,NGramMatcher,NGramMatcher
volume,umevol,0.5,TP,NGramMatcher,NGramMatcher
volume,volume,1.0,TP,NGramMatcher,NGramMatcher
volume,volume,1.0,TP,NGramMatcher,NGramMatcher
volume,volume,1.0,TP,NGramMatcher,NGramMatcher
volume,volume,1.0,TP,NGramMatcher,NGramMatcher
annote,oteann,0.5,TP,NGramMatcher,NGramMatcher
annote,annote,1.0,TP,NGramMatcher,NGramMatcher
annote,annotation,0.5,TP,NGramMatcher,NGramMatcher
annote,annote,1.0,TP,NGramMatcher,NGramMatcher
annote,annotation,0.5,TP,NGramMatcher,NGramMatcher
annote,ammote,0.25,TP,NGramMatcher,NGramMatcher
